"LogRings","Sex","Length","Diameter","Height","Whole_Weight","Shucked_Weight","Viscera_Weight","Shell_Weight"
1,"M",0.58,0.45,0.14,1.013,0.38,0.216,0.36
0,"F",0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
1,"F",0.575,0.48,0.17,1.1,0.506,0.2485,0.31
0,"I",0.4,0.315,0.09,0.33,0.151,0.068,0.08
0,"I",0.405,0.31,0.09,0.312,0.138,0.06,0.087
0,"M",0.655,0.52,0.165,1.4095,0.586,0.291,0.405
1,"M",0.725,0.565,0.215,1.891,0.6975,0.4725,0.58
1,"F",0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22
0,"I",0.515,0.39,0.125,0.5705,0.238,0.1265,0.185
1,"M",0.465,0.355,0.125,0.5255,0.2025,0.135,0.145
1,"M",0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
1,"F",0.535,0.415,0.17,0.879,0.295,0.1965,0.285
0,"I",0.4,0.32,0.095,0.348,0.194,0.053,0.087
0,"F",0.475,0.365,0.115,0.566,0.281,0.117,0.1335
0,"I",0.365,0.27,0.085,0.197,0.0815,0.0325,0.065
1,"M",0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
1,"M",0.57,0.465,0.125,0.849,0.3785,0.1765,0.24
1,"M",0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
0,"I",0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17
1,"M",0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
0,"F",0.465,0.35,0.135,0.6265,0.259,0.1445,0.175
1,"I",0.625,0.485,0.16,1.15,0.5255,0.257,0.3315
0,"I",0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
0,"I",0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765
0,"M",0.5,0.4,0.125,0.6725,0.336,0.12,0.1825
1,"F",0.52,0.4,0.13,0.6245,0.215,0.2065,0.17
0,"M",0.66,0.5,0.165,1.3195,0.667,0.269,0.341
1,"F",0.68,0.55,0.175,1.473,0.713,0.282,0.4295
1,"M",0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
0,"I",0.475,0.35,0.11,0.4565,0.206,0.099,0.13
0,"I",0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495
1,"I",0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
1,"F",0.435,0.35,0.12,0.4585,0.192,0.1,0.13
1,"M",0.625,0.5,0.185,1.2425,0.5995,0.248,0.335
1,"F",0.51,0.395,0.12,0.6175,0.262,0.122,0.193
0,"M",0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085
0,"I",0.25,0.185,0.065,0.071,0.027,0.0185,0.0225
1,"M",0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275
1,"F",0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
1,"M",0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274
1,"I",0.37,0.28,0.09,0.233,0.0905,0.0545,0.07
0,"M",0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
1,"M",0.55,0.45,0.13,0.92,0.378,0.2385,0.29
0,"M",0.295,0.215,0.075,0.129,0.05,0.0295,0.04
0,"M",0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265
0,"M",0.195,0.145,0.05,0.032,0.01,0.008,0.012
1,"F",0.48,0.38,0.145,0.59,0.232,0.141,0.23
1,"F",0.565,0.45,0.195,1.0035,0.406,0.2505,0.285
1,"M",0.56,0.44,0.13,0.8255,0.2425,0.202,0.285
0,"F",0.56,0.445,0.18,0.903,0.3575,0.2045,0.295
0,"I",0.475,0.335,0.1,0.4425,0.1895,0.086,0.135
1,"F",0.69,0.54,0.185,1.5715,0.6935,0.318,0.47
1,"M",0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
1,"M",0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4
1,"M",0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385
1,"M",0.63,0.515,0.175,1.1955,0.492,0.247,0.37
0,"M",0.42,0.345,0.105,0.43,0.175,0.096,0.13
1,"F",0.68,0.52,0.185,1.541,0.5985,0.395,0.4575
0,"M",0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
1,"F",0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21
0,"F",0.58,0.425,0.15,0.844,0.3645,0.185,0.2705
1,"M",0.63,0.49,0.155,1.229,0.535,0.29,0.335
1,"M",0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24
0,"I",0.485,0.375,0.13,0.5535,0.266,0.112,0.157
1,"F",0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
1,"M",0.525,0.405,0.135,0.7575,0.3305,0.216,0.195
1,"I",0.465,0.38,0.13,0.454,0.1895,0.08,0.155
0,"M",0.295,0.23,0.085,0.125,0.042,0.0285,0.043
0,"I",0.435,0.325,0.1,0.366,0.174,0.0725,0.109
0,"I",0.075,0.055,0.01,0.002,0.001,5e-04,0.0015
0,"I",0.385,0.295,0.085,0.2535,0.103,0.0575,0.085
0,"I",0.24,0.18,0.055,0.0555,0.0235,0.013,0.018
1,"F",0.56,0.43,0.125,0.8025,0.313,0.1715,0.263
0,"I",0.435,0.325,0.12,0.346,0.159,0.084,0.095
1,"M",0.67,0.505,0.16,1.2585,0.6255,0.311,0.308
0,"M",0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
1,"F",0.505,0.39,0.175,0.692,0.267,0.15,0.215
1,"M",0.655,0.52,0.18,1.492,0.7185,0.36,0.355
1,"M",0.6,0.45,0.16,1.142,0.539,0.225,0.307
1,"F",0.605,0.475,0.145,1.0185,0.4695,0.225,0.27
1,"M",0.54,0.405,0.155,0.9715,0.3225,0.194,0.29
