"first","second","third","fourth","ycol"
"test",2,"a",1,0.3
"test",3,"a",4,0.73
"test",4,"b",6,1.39
NA,,"c",6,1.05
"test2",5,,6,0.91
"test2",6,"a",6,0.83
"test2",7,"b",,0.77
"test",2,"a",1,0.3
"test",3,"a",4,0.73
"test",4,"b",6,1.39
NA,,"c",6,1.05
"test2",5,,6,0.91
"test2",6,"a",6,0.83
"test2",7,"b",,0.77
"test",2,"a",1,0.3
"test",3,"a",4,0.73
"test",4,"b",6,1.39
NA,,"c",6,1.05
"test2",5,,6,0.91
"test2",6,"a",6,0.83
"test2",7,"b",,0.77
"test",2,"a",1,0.3
"test",3,"a",4,0.73
"test",4,"b",6,1.39
NA,,"c",6,1.05
"test2",5,,6,0.91
"test2",6,"a",6,0.83
"test2",7,"b",,0.77
"test",2,"a",1,0.3
"test",3,"a",4,0.73
"test",4,"b",6,1.39
NA,,"c",6,1.05
"test2",5,,6,0.91
"test2",6,"a",6,0.83
"test2",7,"b",,0.77
"test",2,"a",1,0.3
"test",3,"a",4,0.73
"test",4,"b",6,1.39
NA,,"c",6,1.05
"test2",5,,6,0.91
"test2",6,"a",6,0.83
"test2",7,"b",,0.77
"test",2,"a",1,0.3
"test",3,"a",4,0.73
"test",4,"b",6,1.39
NA,,"c",6,1.05
"test2",5,,6,0.91
"test2",6,"a",6,0.83
"test2",7,"b",,0.77
"test",2,"a",1,0.3
"test",3,"a",4,0.73
"test",4,"b",6,1.39
NA,,"c",6,1.05
"test2",5,,6,0.91
"test2",6,"a",6,0.83
"test2",7,"b",,0.77
