Pclass,AgeF,FamilyF,SexF,FareF,SibSp,Parch,RelativesF,SingleF,Survived
3,22.0,0,1,7.25,1,0,1,0,0
1,38.0,0,0,71.2833,1,0,1,0,1
3,26.0,0,0,7.925,0,0,0,1,1
1,35.0,0,0,53.1,1,0,1,0,1
3,35.0,0,1,8.05,0,0,0,1,0
3,28.0,0,1,8.4583,0,0,0,1,0
1,54.0,0,1,51.8625,0,0,0,1,0
3,2.0,20,1,21.075,3,1,4,0,0
3,27.0,0,0,11.1333,0,2,2,0,1
2,14.0,0,0,30.0708,1,0,1,0,1
3,4.0,0,0,16.7,1,1,2,0,1
1,58.0,0,0,26.55,0,0,0,1,1
3,20.0,0,1,8.05,0,0,0,1,0
3,39.0,15,1,31.275,1,5,6,0,0
3,14.0,0,0,7.8542,0,0,0,1,0
2,55.0,0,0,16.0,0,0,0,1,1
3,2.0,6,1,29.125,4,1,5,0,0
2,28.0,0,1,13.0,0,0,0,1,1
3,31.0,0,0,18.0,1,0,1,0,0
3,27.0,0,0,7.225,0,0,0,1,1
2,35.0,0,1,26.0,0,0,0,1,0
2,34.0,0,1,13.0,0,0,0,1,1
3,15.0,0,0,8.0292,0,0,0,1,1
1,28.0,0,1,35.5,0,0,0,1,1
3,8.0,20,0,21.075,3,1,4,0,0
3,38.0,11,0,31.3875,1,5,6,0,1
3,28.0,0,1,7.225,0,0,0,1,0
1,19.0,5,1,263.0,3,2,5,0,0
3,27.0,0,0,7.8792,0,0,0,1,1
3,28.0,0,1,7.8958,0,0,0,1,0
1,40.0,0,1,27.7208,0,0,0,1,0
1,27.0,0,0,146.5208,1,0,1,0,1
3,27.0,0,0,7.75,0,0,0,1,1
2,66.0,0,1,10.5,0,0,0,1,0
1,28.0,0,1,82.1708,1,0,1,0,0
1,42.0,0,1,52.0,1,0,1,0,0
3,28.0,0,1,7.2292,0,0,0,1,1
3,21.0,0,1,8.05,0,0,0,1,0
3,18.0,0,0,18.0,2,0,2,0,0
3,14.0,0,0,11.2417,1,0,1,0,1
3,40.0,0,0,9.475,1,0,1,0,0
2,27.0,0,0,21.0,1,0,1,0,0
3,28.0,0,1,7.8958,0,0,0,1,0
2,3.0,17,0,41.5792,1,2,3,0,1
3,19.0,0,0,7.8792,0,0,0,1,1
3,28.0,0,1,8.05,0,0,0,1,0
3,28.0,0,1,15.5,1,0,1,0,0
3,27.0,0,0,7.75,0,0,0,1,1
3,28.0,0,1,21.6792,2,0,2,0,0
3,18.0,0,0,17.8,1,0,1,0,0
3,7.0,-1,1,39.6875,4,1,5,0,0
3,21.0,0,1,7.8,0,0,0,1,0
1,49.0,0,0,76.7292,1,0,1,0,1
2,29.0,0,0,26.0,1,0,1,0,1
1,65.0,0,1,61.9792,0,1,1,0,0
1,28.0,0,1,35.5,0,0,0,1,1
2,21.0,0,0,10.5,0,0,0,1,1
3,28.5,0,1,7.2292,0,0,0,1,0
2,5.0,16,0,27.75,1,2,3,0,1
3,11.0,9,1,46.9,5,2,7,0,0
3,22.0,0,1,7.2292,0,0,0,1,0
1,38.0,0,0,80.0,0,0,0,1,1
1,45.0,0,1,83.475,1,0,1,0,0
3,4.0,-1,1,27.9,3,2,5,0,0
1,28.0,0,1,27.7208,0,0,0,1,0
3,28.0,0,1,15.2458,1,1,2,0,1
2,29.0,0,0,10.5,0,0,0,1,1
3,19.0,0,1,8.1583,0,0,0,1,0
3,17.0,15,0,7.925,4,2,6,0,1
3,26.0,0,1,8.6625,2,0,2,0,0
2,32.0,0,1,10.5,0,0,0,1,0
3,16.0,9,0,46.9,5,2,7,0,0
2,21.0,0,1,73.5,0,0,0,1,0
3,26.0,0,1,14.4542,1,0,1,0,0
3,32.0,0,1,56.4958,0,0,0,1,1
3,25.0,0,1,7.65,0,0,0,1,0
3,28.0,0,1,7.8958,0,0,0,1,0
3,28.0,0,1,8.05,0,0,0,1,0
2,0.83,0,1,29.0,0,2,2,0,1
3,30.0,0,0,12.475,0,0,0,1,1
3,22.0,0,1,9.0,0,0,0,1,0
3,29.0,0,1,9.5,0,0,0,1,1
3,27.0,0,0,7.7875,0,0,0,1,1
1,28.0,0,1,47.1,0,0,0,1,0
2,17.0,0,0,10.5,0,0,0,1,1
3,33.0,-1,0,15.85,3,0,3,0,1
3,16.0,12,1,34.375,1,3,4,0,0
3,28.0,0,1,8.05,0,0,0,1,0
1,23.0,5,0,263.0,3,2,5,0,1
3,24.0,0,1,8.05,0,0,0,1,0
3,29.0,0,1,8.05,0,0,0,1,0
3,20.0,0,1,7.8542,0,0,0,1,0
1,46.0,0,1,61.175,1,0,1,0,0
3,26.0,2,1,20.575,1,2,3,0,0
3,59.0,0,1,7.25,0,0,0,1,0
3,28.0,0,1,8.05,0,0,0,1,0
1,71.0,0,1,34.6542,0,0,0,1,0
1,23.0,0,1,63.3583,0,1,1,0,1
2,34.0,0,0,23.0,0,1,1,0,1
2,34.0,0,1,26.0,1,0,1,0,0
3,28.0,0,0,7.8958,0,0,0,1,0
3,28.0,0,1,7.8958,0,0,0,1,0
1,21.0,0,1,77.2875,0,1,1,0,0
3,33.0,0,1,8.6542,0,0,0,1,0
3,37.0,0,1,7.925,2,0,2,0,0
3,28.0,0,1,7.8958,0,0,0,1,0
3,21.0,0,0,7.65,0,0,0,1,1
3,28.0,0,1,7.775,0,0,0,1,1
3,38.0,0,1,7.8958,0,0,0,1,0
3,27.0,0,0,24.15,1,0,1,0,1
1,47.0,0,1,52.0,0,0,0,1,0
3,14.5,0,0,14.4542,1,0,1,0,0
3,22.0,0,1,8.05,0,0,0,1,0
3,20.0,0,0,9.825,1,0,1,0,0
3,17.0,0,0,14.4583,0,0,0,1,0
3,21.0,0,1,7.925,0,0,0,1,0
3,70.5,0,1,7.75,0,0,0,1,0
2,29.0,0,1,21.0,1,0,1,0,0
1,24.0,0,1,247.5208,0,1,1,0,0
3,2.0,15,0,31.275,4,2,6,0,0
2,21.0,0,1,73.5,2,0,2,0,0
3,28.0,0,1,8.05,0,0,0,1,0
2,32.5,0,1,30.0708,1,0,1,0,0
2,32.5,0,0,13.0,0,0,0,1,1
1,54.0,0,1,77.2875,0,1,1,0,0
3,12.0,0,1,11.2417,1,0,1,0,1
3,28.0,0,1,7.75,0,0,0,1,0
3,24.0,0,1,7.1417,0,0,0,1,1
3,27.0,0,0,22.3583,1,1,2,0,1
3,45.0,0,1,6.975,0,0,0,1,0
3,33.0,0,1,7.8958,0,0,0,1,0
3,20.0,0,1,7.05,0,0,0,1,0
3,47.0,0,0,14.5,1,0,1,0,0
2,29.0,0,0,26.0,1,0,1,0,1
2,25.0,0,1,13.0,0,0,0,1,0
2,23.0,0,1,15.0458,0,0,0,1,0
1,19.0,0,0,26.2833,0,2,2,0,1
1,37.0,0,1,53.1,1,0,1,0,0
3,16.0,0,1,9.2167,0,0,0,1,0
1,24.0,0,1,79.2,0,0,0,1,0
3,27.0,0,0,15.2458,0,2,2,0,0
3,22.0,0,0,7.75,0,0,0,1,1
3,24.0,0,0,15.85,1,0,1,0,1
3,19.0,0,1,6.75,0,0,0,1,0
2,18.0,0,1,11.5,0,0,0,1,0
2,19.0,0,1,36.75,1,1,2,0,0
3,27.0,0,1,7.7958,0,0,0,1,1
3,9.0,12,0,34.375,2,2,4,0,0
2,36.5,0,1,26.0,0,2,2,0,0
2,42.0,0,1,13.0,0,0,0,1,0
2,51.0,0,1,12.525,0,0,0,1,0
1,22.0,0,0,66.6,1,0,1,0,1
3,55.5,0,1,8.05,0,0,0,1,0
3,40.5,0,1,14.5,0,2,2,0,0
3,28.0,0,1,7.3125,0,0,0,1,0
1,51.0,0,1,61.3792,0,1,1,0,0
3,16.0,0,0,7.7333,0,0,0,1,1
3,30.0,0,1,8.05,0,0,0,1,0
3,28.0,0,1,8.6625,0,0,0,1,0
3,28.0,14,1,69.55,8,2,10,0,0
3,44.0,0,1,16.1,0,1,1,0,0
2,40.0,0,0,15.75,0,0,0,1,1
3,26.0,0,1,7.775,0,0,0,1,0
3,17.0,0,1,8.6625,0,0,0,1,0
3,1.0,-1,1,39.6875,4,1,5,0,0
3,9.0,0,1,20.525,0,2,2,0,1
1,27.0,0,0,55.0,0,1,1,0,1
3,45.0,-1,0,27.9,1,4,5,0,0
1,28.0,0,1,25.925,0,0,0,1,0
3,28.0,0,1,56.4958,0,0,0,1,0
1,61.0,0,1,33.5,0,0,0,1,0
3,4.0,6,1,29.125,4,1,5,0,0
3,1.0,0,0,11.1333,1,1,2,0,1
3,21.0,0,1,7.925,0,0,0,1,0
1,56.0,0,1,30.6958,0,0,0,1,0
3,18.0,0,1,7.8542,1,1,2,0,0
3,28.0,8,1,25.4667,3,1,4,0,0
1,50.0,0,0,28.7125,0,0,0,1,0
2,30.0,0,1,13.0,0,0,0,1,0
3,36.0,0,1,0.0,0,0,0,1,0
3,27.0,14,0,69.55,8,2,10,0,0
2,28.0,0,1,15.05,0,0,0,1,0
3,9.0,11,1,31.3875,4,2,6,0,0
2,1.0,13,1,39.0,2,1,3,0,1
3,4.0,0,0,22.025,0,2,2,0,1
1,28.0,0,1,50.0,0,0,0,1,0
3,27.0,0,0,15.5,1,0,1,0,1
1,45.0,0,1,26.55,0,0,0,1,1
3,40.0,0,1,15.5,1,1,2,0,0
3,36.0,0,1,7.8958,0,0,0,1,0
2,32.0,0,0,13.0,0,0,0,1,1
2,19.0,0,1,13.0,0,0,0,1,0
3,19.0,0,0,7.8542,1,0,1,0,1
2,3.0,0,1,26.0,1,1,2,0,1
1,44.0,0,0,27.7208,0,0,0,1,1
1,58.0,0,0,146.5208,0,0,0,1,1
3,28.0,0,1,7.75,0,0,0,1,0
